5413	27146
3429	4150	0.14285714285714285
705	4151	0.3333333333333333
753	4151	0.3333333333333333
2342	4151	0.3333333333333333
971	4152	0.3333333333333333
1270	4152	0.3333333333333333
3429	4152	0.3333333333333333
783	4153	0.3333333333333333
2177	4153	0.3333333333333333
4412	4153	0.3333333333333333
1121	4154	0.25
1254	4154	0.25
1279	4154	0.25
1958	4154	0.25
890	4155	1.0
688	4156	0.1111111111111111
1266	4156	0.1111111111111111
1510	4156	0.1111111111111111
1800	4156	0.1111111111111111
2172	4156	0.1111111111111111
2236	4156	0.1111111111111111
2384	4156	0.1111111111111111
3887	4156	0.1111111111111111
4608	4156	0.1111111111111111
783	4157	0.25
4454	4157	0.25
4708	4157	0.25
4802	4157	0.25
1225	4158	0.2
2222	4158	0.2
2333	4158	0.2
2896	4158	0.2
4284	4158	0.2
1225	4159	0.2
1470	4159	0.2
2457	4159	0.2
4065	4159	0.2
4726	4159	0.2
1225	4160	1.0
1307	4161	0.14285714285714285
1998	4161	0.14285714285714285
2058	4161	0.14285714285714285
2587	4161	0.14285714285714285
3927	4161	0.14285714285714285
4284	4161	0.14285714285714285
4454	4161	0.14285714285714285
4630	4162	1.0
41	4163	0.125
427	4163	0.125
705	4163	0.125
1225	4163	0.125
1270	4163	0.125
2209	4163	0.125
3731	4163	0.125
3927	4163	0.125
554	4165	0.3333333333333333
1270	4165	0.3333333333333333
4454	4165	0.3333333333333333
1233	4166	1.0
1233	4167	1.0
705	4168	0.25
835	4168	0.25
971	4168	0.25
1654	4168	0.25
1225	4170	1.0
814	4171	0.14285714285714285
835	4171	0.14285714285714285
1310	4171	0.14285714285714285
1470	4171	0.14285714285714285
1591	4171	0.14285714285714285
2177	4171	0.14285714285714285
2333	4171	0.14285714285714285
4503	4172	0.3333333333333333
4886	4172	0.3333333333333333
4984	4172	0.3333333333333333
2004	4173	0.5
4284	4173	0.5
773	4174	0.5
4886	4174	0.5
915	4175	0.3333333333333333
2397	4175	0.3333333333333333
3658	4175	0.3333333333333333
1225	4176	0.5
3905	4176	0.5
1279	4177	1.0
937	4178	0.5
3927	4178	0.5
188	4179	0.3333333333333333
907	4179	0.3333333333333333
4255	4179	0.3333333333333333
1356	4180	0.5
2734	4180	0.5
1225	4182	0.3333333333333333
1331	4182	0.3333333333333333
2603	4182	0.3333333333333333
1512	4184	0.2
2896	4184	0.2
3927	4184	0.2
4323	4184	0.2
5113	4184	0.2
1095	4185	1.0
1510	4186	0.25
2172	4186	0.25
2457	4186	0.25
4065	4186	0.25
1225	4187	0.5
4959	4187	0.5
4128	4188	1.0
330	4189	0.25
363	4189	0.25
3927	4189	0.25
4454	4189	0.25
330	4190	0.07142857142857142
536	4190	0.07142857142857142
913	4190	0.07142857142857142
1225	4190	0.07142857142857142
1569	4190	0.07142857142857142
2915	4190	0.07142857142857142
3600	4190	0.07142857142857142
3636	4190	0.07142857142857142
3675	4190	0.07142857142857142
4002	4190	0.07142857142857142
4097	4190	0.07142857142857142
4147	4190	0.07142857142857142
4520	4190	0.07142857142857142
5197	4190	0.07142857142857142
405	4191	0.2
3204	4191	0.2
3231	4191	0.2
4669	4191	0.2
5212	4191	0.2
1225	4192	1.0
820	4194	0.3333333333333333
1940	4194	0.3333333333333333
4110	4194	0.3333333333333333
913	4195	0.16666666666666666
1225	4195	0.16666666666666666
3636	4195	0.16666666666666666
4002	4195	0.16666666666666666
4097	4195	0.16666666666666666
4503	4195	0.16666666666666666
3385	4196	0.5
5165	4196	0.5
1225	4197	0.2
1636	4197	0.2
2896	4197	0.2
3996	4197	0.2
4959	4197	0.2
2353	4198	0.5
2381	4198	0.5
4454	4199	1.0
2342	4200	0.25
3927	4200	0.25
3996	4200	0.25
4454	4200	0.25
554	4201	0.3333333333333333
1225	4201	0.3333333333333333
3901	4201	0.3333333333333333
1094	4202	0.25
1852	4202	0.25
2314	4202	0.25
3423	4202	0.25
330	4203	0.09090909090909091
595	4203	0.09090909090909091
835	4203	0.09090909090909091
1270	4203	0.09090909090909091
2896	4203	0.09090909090909091
3068	4203	0.09090909090909091
3108	4203	0.09090909090909091
3599	4203	0.09090909090909091
3815	4203	0.09090909090909091
3927	4203	0.09090909090909091
4412	4203	0.09090909090909091
330	4204	0.125
554	4204	0.125
1095	4204	0.125
1878	4204	0.125
2177	4204	0.125
2222	4204	0.125
3323	4204	0.125
3927	4204	0.125
330	4206	0.25
554	4206	0.25
3927	4206	0.25
5113	4206	0.25
382	4207	0.0625
719	4207	0.0625
1055	4207	0.0625
1405	4207	0.0625
1800	4207	0.0625
1959	4207	0.0625
2732	4207	0.0625
2895	4207	0.0625
3244	4207	0.0625
3386	4207	0.0625
3710	4207	0.0625
3844	4207	0.0625
5074	4207	0.0625
5122	4207	0.0625
5145	4207	0.0625
5286	4207	0.0625
502	4208	0.14285714285714285
626	4208	0.14285714285714285
1095	4208	0.14285714285714285
1225	4208	0.14285714285714285
1455	4208	0.14285714285714285
1591	4208	0.14285714285714285
2222	4208	0.14285714285714285
2222	4209	0.5
4454	4209	0.5
330	4210	0.14285714285714285
705	4210	0.14285714285714285
1010	4210	0.14285714285714285
3047	4210	0.14285714285714285
3812	4210	0.14285714285714285
4454	4210	0.14285714285714285
4554	4210	0.14285714285714285
106	4211	1.0
255	4212	0.02702702702702703
437	4212	0.02702702702702703
810	4212	0.02702702702702703
846	4212	0.02702702702702703
1195	4212	0.02702702702702703
1433	4212	0.02702702702702703
1502	4212	0.02702702702702703
1857	4212	0.02702702702702703
2658	4212	0.02702702702702703
2827	4212	0.02702702702702703
2842	4212	0.02702702702702703
2945	4212	0.02702702702702703
2993	4212	0.02702702702702703
2995	4212	0.02702702702702703
3070	4212	0.02702702702702703
3144	4212	0.02702702702702703
3388	4212	0.02702702702702703
3449	4212	0.02702702702702703
3563	4212	0.02702702702702703
3723	4212	0.02702702702702703
3940	4212	0.02702702702702703
3944	4212	0.02702702702702703
3999	4212	0.02702702702702703
4033	4212	0.02702702702702703
4669	4212	0.02702702702702703
4751	4212	0.02702702702702703
4754	4212	0.02702702702702703
4778	4212	0.02702702702702703
4930	4212	0.02702702702702703
5040	4212	0.02702702702702703
5136	4212	0.02702702702702703
5212	4212	0.02702702702702703
5215	4212	0.02702702702702703
5251	4212	0.02702702702702703
5278	4212	0.02702702702702703
5304	4212	0.02702702702702703
5306	4212	0.02702702702702703
536	4213	0.16666666666666666
727	4213	0.16666666666666666
1225	4213	0.16666666666666666
1569	4213	0.16666666666666666
2409	4213	0.16666666666666666
3658	4213	0.16666666666666666
330	4215	0.14285714285714285
1260	4215	0.14285714285714285
1721	4215	0.14285714285714285
2155	4215	0.14285714285714285
2222	4215	0.14285714285714285
3181	4215	0.14285714285714285
3470	4215	0.14285714285714285
835	4216	0.2
1225	4216	0.2
2896	4216	0.2
3850	4216	0.2
4454	4216	0.2
202	4217	0.16666666666666666
3146	4217	0.16666666666666666
3927	4217	0.16666666666666666
4454	4217	0.16666666666666666
4886	4217	0.16666666666666666
5113	4217	0.16666666666666666
2588	4218	0.5
2886	4218	0.5
4630	4219	1.0
937	4222	0.2
1225	4222	0.2
2896	4222	0.2
3436	4222	0.2
3599	4222	0.2
1225	4224	1.0
596	4225	0.5
1449	4225	0.5
1794	4226	0.25
2430	4226	0.25
3817	4226	0.25
4454	4226	0.25
554	4227	0.3333333333333333
820	4227	0.3333333333333333
4454	4227	0.3333333333333333
437	4229	0.5
4123	4229	0.5
5072	4230	0.5
5345	4230	0.5
2736	4231	0.5
3741	4231	0.5
2328	4232	0.5
4630	4232	0.5
1225	4233	1.0
460	4234	0.2
1915	4234	0.2
2236	4234	0.2
3244	4234	0.2
4506	4234	0.2
330	4235	0.05263157894736842
705	4235	0.05263157894736842
835	4235	0.05263157894736842
1095	4235	0.05263157894736842
1150	4235	0.05263157894736842
1225	4235	0.05263157894736842
1591	4235	0.05263157894736842
2098	4235	0.05263157894736842
2155	4235	0.05263157894736842
2177	4235	0.05263157894736842
2333	4235	0.05263157894736842
2556	4235	0.05263157894736842
2587	4235	0.05263157894736842
2826	4235	0.05263157894736842
3927	4235	0.05263157894736842
4028	4235	0.05263157894736842
4323	4235	0.05263157894736842
4371	4235	0.05263157894736842
4886	4235	0.05263157894736842
1225	4236	1.0
1225	4237	0.5
3068	4237	0.5
2259	4238	0.3333333333333333
2414	4238	0.3333333333333333
5040	4238	0.3333333333333333
4630	4239	1.0
2479	4240	1.0
376	4241	0.5
4412	4241	0.5
405	4242	0.07692307692307693
1433	4242	0.07692307692307693
1502	4242	0.07692307692307693
3231	4242	0.07692307692307693
3449	4242	0.07692307692307693
3563	4242	0.07692307692307693
3880	4242	0.07692307692307693
4109	4242	0.07692307692307693
4505	4242	0.07692307692307693
4731	4242	0.07692307692307693
4754	4242	0.07692307692307693
4756	4242	0.07692307692307693
5371	4242	0.07692307692307693
1095	4243	0.25
2633	4243	0.25
4284	4243	0.25
4865	4243	0.25
1095	4244	0.25
3927	4244	0.25
4371	4244	0.25
4906	4244	0.25
4149	4245	1.0
415	4246	0.058823529411764705
1017	4246	0.058823529411764705
1211	4246	0.058823529411764705
1272	4246	0.058823529411764705
1282	4246	0.058823529411764705
1316	4246	0.058823529411764705
1774	4246	0.058823529411764705
2134	4246	0.058823529411764705
2275	4246	0.058823529411764705
2295	4246	0.058823529411764705
2299	4246	0.058823529411764705
2351	4246	0.058823529411764705
2602	4246	0.058823529411764705
2809	4246	0.058823529411764705
3855	4246	0.058823529411764705
4531	4246	0.058823529411764705
4560	4246	0.058823529411764705
1055	4247	0.3333333333333333
1386	4247	0.3333333333333333
2786	4247	0.3333333333333333
1368	4248	0.2
1406	4248	0.2
2599	4248	0.2
2932	4248	0.2
3895	4248	0.2
1160	4249	1.0
390	4250	0.5
554	4250	0.5
3741	4251	1.0
1107	4252	0.3333333333333333
1911	4252	0.3333333333333333
2573	4252	0.3333333333333333
1078	4253	0.3333333333333333
1225	4253	0.3333333333333333
2896	4253	0.3333333333333333
920	4254	0.14285714285714285
1663	4254	0.14285714285714285
3275	4254	0.14285714285714285
4289	4254	0.14285714285714285
4722	4254	0.14285714285714285
5112	4254	0.14285714285714285
5147	4254	0.14285714285714285
376	4255	0.5
4412	4255	0.5
1225	4256	0.5
2970	4256	0.5
971	4257	0.16666666666666666
1150	4257	0.16666666666666666
2177	4257	0.16666666666666666
3212	4257	0.16666666666666666
3927	4257	0.16666666666666666
4284	4257	0.16666666666666666
2065	4258	0.25
2681	4258	0.25
3986	4258	0.25
4548	4258	0.25
4102	4259	1.0
835	4260	0.16666666666666666
1591	4260	0.16666666666666666
3181	4260	0.16666666666666666
3927	4260	0.16666666666666666
3996	4260	0.16666666666666666
4454	4260	0.16666666666666666
1225	4261	0.3333333333333333
1324	4261	0.3333333333333333
3984	4261	0.3333333333333333
330	4262	0.058823529411764705
820	4262	0.058823529411764705
1225	4262	0.058823529411764705
1470	4262	0.058823529411764705
1594	4262	0.058823529411764705
2222	4262	0.058823529411764705
2430	4262	0.058823529411764705
2489	4262	0.058823529411764705
2633	4262	0.058823529411764705
2896	4262	0.058823529411764705
3047	4262	0.058823529411764705
3068	4262	0.058823529411764705
3181	4262	0.058823529411764705
3927	4262	0.058823529411764705
4001	4262	0.058823529411764705
4221	4262	0.058823529411764705
4960	4262	0.058823529411764705
2130	4264	0.25
3901	4264	0.25
4284	4264	0.25
4416	4264	0.25
1150	4265	0.16666666666666666
1225	4265	0.16666666666666666
2021	4265	0.16666666666666666
2293	4265	0.16666666666666666
3320	4265	0.16666666666666666
4454	4265	0.16666666666666666
554	4267	0.07142857142857142
820	4267	0.07142857142857142
927	4267	0.07142857142857142
1150	4267	0.07142857142857142
1225	4267	0.07142857142857142
1591	4267	0.07142857142857142
1721	4267	0.07142857142857142
1878	4267	0.07142857142857142
2222	4267	0.07142857142857142
2896	4267	0.07142857142857142
3429	4267	0.07142857142857142
3927	4267	0.07142857142857142
4412	4267	0.07142857142857142
4454	4267	0.07142857142857142
4630	4268	1.0
1150	4269	0.2
1591	4269	0.2
3927	4269	0.2
3996	4269	0.2
4284	4269	0.2
330	4270	0.16666666666666666
1279	4270	0.16666666666666666
1647	4270	0.16666666666666666
1958	4270	0.16666666666666666
2489	4270	0.16666666666666666
4485	4270	0.16666666666666666
182	4271	0.2
330	4271	0.2
1225	4271	0.2
1331	4271	0.2
4022	4271	0.2
1225	4272	0.5
4173	4272	0.5
937	4273	0.14285714285714285
971	4273	0.14285714285714285
1225	4273	0.14285714285714285
1470	4273	0.14285714285714285
2222	4273	0.14285714285714285
3927	4273	0.14285714285714285
4726	4273	0.14285714285714285
1095	4275	0.2
1225	4275	0.2
2149	4275	0.2
2556	4275	0.2
3850	4275	0.2
719	4276	0.125
1055	4276	0.125
1405	4276	0.125
2732	4276	0.125
3710	4276	0.125
3844	4276	0.125
4392	4276	0.125
5145	4276	0.125
182	4277	0.05555555555555555
330	4277	0.05555555555555555
783	4277	0.05555555555555555
814	4277	0.05555555555555555
820	4277	0.05555555555555555
2826	4277	0.05555555555555555
3108	4277	0.05555555555555555
3436	4277	0.05555555555555555
3927	4277	0.05555555555555555
4044	4277	0.05555555555555555
4363	4277	0.05555555555555555
4412	4277	0.05555555555555555
4473	4277	0.05555555555555555
4554	4277	0.05555555555555555
4581	4277	0.05555555555555555
4886	4277	0.05555555555555555
4960	4277	0.05555555555555555
4984	4277	0.05555555555555555
705	4278	0.1111111111111111
744	4278	0.1111111111111111
971	4278	0.1111111111111111
1225	4278	0.1111111111111111
1911	4278	0.1111111111111111
2430	4278	0.1111111111111111
2826	4278	0.1111111111111111
3542	4278	0.1111111111111111
4890	4278	0.1111111111111111
1233	4279	1.0
1576	4280	0.16666666666666666
1663	4280	0.16666666666666666
1800	4280	0.16666666666666666
3866	4280	0.16666666666666666
4115	4280	0.16666666666666666
4879	4280	0.16666666666666666
3927	4281	0.5
5113	4281	0.5
3741	4283	1.0
390	4284	0.25
971	4284	0.25
2633	4284	0.25
4110	4284	0.25
4284	4285	1.0
1150	4286	0.3333333333333333
2177	4286	0.3333333333333333
4454	4286	0.3333333333333333
1510	4287	0.2
2688	4287	0.2
4065	4287	0.2
4289	4287	0.2
5040	4287	0.2
1152	4289	0.058823529411764705
1237	4289	0.058823529411764705
1368	4289	0.058823529411764705
1800	4289	0.058823529411764705
2001	4289	0.058823529411764705
2050	4289	0.058823529411764705
2172	4289	0.058823529411764705
2210	4289	0.058823529411764705
2688	4289	0.058823529411764705
3516	4289	0.058823529411764705
3799	4289	0.058823529411764705
3803	4289	0.058823529411764705
3861	4289	0.058823529411764705
3895	4289	0.058823529411764705
3899	4289	0.058823529411764705
4452	4289	0.058823529411764705
5040	4289	0.058823529411764705
330	4290	0.14285714285714285
1254	4290	0.14285714285714285
1270	4290	0.14285714285714285
2896	4290	0.14285714285714285
2962	4290	0.14285714285714285
3927	4290	0.14285714285714285
4284	4290	0.14285714285714285
595	4291	0.25
934	4291	0.25
1692	4291	0.25
3039	4291	0.25
596	4292	0.5
937	4292	0.5
1225	4293	1.0
1225	4294	0.5
3599	4294	0.5
36	4295	0.125
1368	4295	0.125
1510	4295	0.125
2172	4295	0.125
2236	4295	0.125
2384	4295	0.125
3895	4295	0.125
3983	4295	0.125
2065	4296	0.2
3192	4296	0.2
3385	4296	0.2
3986	4296	0.2
4618	4296	0.2
1367	4297	0.3333333333333333
1587	4297	0.3333333333333333
3423	4297	0.3333333333333333
330	4298	0.2
1512	4298	0.2
3731	4298	0.2
3927	4298	0.2
4454	4298	0.2
371	4299	0.5
3741	4299	0.5
3201	4300	1.0
1150	4301	0.16666666666666666
2076	4301	0.16666666666666666
2177	4301	0.16666666666666666
2826	4301	0.16666666666666666
3927	4301	0.16666666666666666
4097	4301	0.16666666666666666
1579	4302	0.2
2420	4302	0.2
2807	4302	0.2
3066	4302	0.2
4748	4302	0.2
1693	4303	1.0
595	4304	0.125
1225	4304	0.125
1310	4304	0.125
1417	4304	0.125
1591	4304	0.125
2130	4304	0.125
4886	4304	0.125
5132	4304	0.125
583	4305	0.2
820	4305	0.2
1310	4305	0.2
2587	4305	0.2
4886	4305	0.2
820	4306	0.16666666666666666
1318	4306	0.16666666666666666
2333	4306	0.16666666666666666
2896	4306	0.16666666666666666
3817	4306	0.16666666666666666
4031	4306	0.16666666666666666
456	4307	0.25
1800	4307	0.25
2592	4307	0.25
3983	4307	0.25
626	4308	0.05263157894736842
820	4308	0.05263157894736842
934	4308	0.05263157894736842
1225	4308	0.05263157894736842
1270	4308	0.05263157894736842
1290	4308	0.05263157894736842
1718	4308	0.05263157894736842
2755	4308	0.05263157894736842
2826	4308	0.05263157894736842
2896	4308	0.05263157894736842
3068	4308	0.05263157894736842
3201	4308	0.05263157894736842
4028	4308	0.05263157894736842
4221	4308	0.05263157894736842
4323	4308	0.05263157894736842
4421	4308	0.05263157894736842
4454	4308	0.05263157894736842
4503	4308	0.05263157894736842
4886	4308	0.05263157894736842
2846	4309	0.3333333333333333
3261	4309	0.3333333333333333
3964	4309	0.3333333333333333
1225	4310	0.5
3089	4310	0.5
2155	4311	0.25
2222	4311	0.25
3812	4311	0.25
4994	4311	0.25
330	4312	0.16666666666666666
1225	4312	0.16666666666666666
1449	4312	0.16666666666666666
3181	4312	0.16666666666666666
3927	4312	0.16666666666666666
4447	4312	0.16666666666666666
363	4313	0.25
1225	4313	0.25
2896	4313	0.25
4416	4313	0.25
971	4314	0.25
1095	4314	0.25
3850	4314	0.25
4454	4314	0.25
1266	4315	0.3333333333333333
1510	4315	0.3333333333333333
2932	4315	0.3333333333333333
390	4317	0.14285714285714285
1095	4317	0.14285714285714285
1470	4317	0.14285714285714285
3927	4317	0.14285714285714285
4113	4317	0.14285714285714285
4454	4317	0.14285714285714285
4850	4317	0.14285714285714285
68	4318	0.03125
117	4318	0.03125
126	4318	0.03125
255	4318	0.03125
405	4318	0.03125
846	4318	0.03125
1195	4318	0.03125
1385	4318	0.03125
1502	4318	0.03125
1784	4318	0.03125
2316	4318	0.03125
2557	4318	0.03125
2827	4318	0.03125
3070	4318	0.03125
3204	4318	0.03125
3231	4318	0.03125
3313	4318	0.03125
3449	4318	0.03125
3735	4318	0.03125
3786	4318	0.03125
3880	4318	0.03125
3944	4318	0.03125
4242	4318	0.03125
4516	4318	0.03125
4669	4318	0.03125
4731	4318	0.03125
4750	4318	0.03125
4751	4318	0.03125
4754	4318	0.03125
5212	4318	0.03125
5251	4318	0.03125
5294	4318	0.03125
1965	4319	1.0
3653	4320	0.5
4886	4320	0.5
1225	4321	0.1111111111111111
2222	4321	0.1111111111111111
2896	4321	0.1111111111111111
3181	4321	0.1111111111111111
3599	4321	0.1111111111111111
3850	4321	0.1111111111111111
3927	4321	0.1111111111111111
4108	4321	0.1111111111111111
4886	4321	0.1111111111111111
783	4322	0.2
1225	4322	0.2
2826	4322	0.2
2896	4322	0.2
3927	4322	0.2
554	4323	0.3333333333333333
2908	4323	0.3333333333333333
4454	4323	0.3333333333333333
1008	4324	0.3333333333333333
3068	4324	0.3333333333333333
4019	4324	0.3333333333333333
330	4325	0.5
4994	4325	0.5
3741	4326	1.0
4371	4327	1.0
3814	4328	1.0
820	4329	0.16666666666666666
1449	4329	0.16666666666666666
3293	4329	0.16666666666666666
3817	4329	0.16666666666666666
3972	4329	0.16666666666666666
4503	4329	0.16666666666666666
1310	4330	1.0
2970	4331	1.0
2736	4333	0.3333333333333333
3063	4333	0.3333333333333333
3891	4333	0.3333333333333333
814	4334	0.3333333333333333
1260	4334	0.3333333333333333
2468	4334	0.3333333333333333
1010	4335	0.3333333333333333
1225	4335	0.3333333333333333
3927	4335	0.3333333333333333
1096	4336	0.5
2177	4336	0.5
1225	4337	1.0
2896	4338	0.16666666666666666
4412	4338	0.16666666666666666
4503	4338	0.16666666666666666
4569	4338	0.16666666666666666
4960	4338	0.16666666666666666
5201	4338	0.16666666666666666
3262	4339	1.0
1095	4340	0.3333333333333333
1878	4340	0.3333333333333333
3089	4340	0.3333333333333333
1225	4341	1.0
1277	4342	0.5
3423	4342	0.5
2024	4343	1.0
191	4344	0.05
413	4344	0.05
820	4344	0.05
971	4344	0.05
1096	4344	0.05
1150	4344	0.05
1310	4344	0.05
1470	4344	0.05
1591	4344	0.05
2177	4344	0.05
2222	4344	0.05
2755	4344	0.05
3837	4344	0.05
3850	4344	0.05
3901	4344	0.05
4284	4344	0.05
4412	4344	0.05
4454	4344	0.05
4865	4344	0.05
4886	4344	0.05
1225	4345	0.5
4726	4345	0.5
3741	4347	1.0
330	4348	0.3333333333333333
1095	4348	0.3333333333333333
2830	4348	0.3333333333333333
583	4349	0.1
783	4349	0.1
1056	4349	0.1
2006	4349	0.1
2177	4349	0.1
2222	4349	0.1
3469	4349	0.1
3817	4349	0.1
4113	4349	0.1
4984	4349	0.1
3385	4350	1.0
1225	4351	0.2
2430	4351	0.2
2832	4351	0.2
3323	4351	0.2
3599	4351	0.2
1010	4352	0.5
1455	4352	0.5
399	4353	0.5
4956	4353	0.5
